word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
304,21,14.476190476190476,0.6151315789473685,5,1.644736842105263,0,0,0,0,0,1,5,1,5,1.644736842105263,0.3289473684210526,1.644736842105263,0,4.9769736842105265,0.02918502202643172,0.015969162995594713,-44.689842,461,bottom,27718
337,20,16.85,0.6617210682492581,1,0.2967359050445104,2,0,0,0,0,1,7,6,17,2.0771513353115725,1.7804154302670623,5.044510385756676,0,4.29673590504451,0.014013452914798207,0.002802690582959641,-44.687752,508,bottom,194731
233,9,25.88888888888889,0.6609442060085837,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.957081545064377,0.07962962962962963,0.007407407407407408,-44.671635,414,bottom,66940
496,27,18.37037037037037,0.5564516129032258,1,0.20161290322580644,0,0,0,0,0,1,6,0,10,1.2096774193548387,0.0,2.0161290322580645,0,4.921370967741935,0.035762942779291554,0.01634877384196185,-44.670769,436,bottom,160616
784,45,17.42222222222222,0.5,3,0.3826530612244898,1,0,0,0,0,1,6,32,11,0.7653061224489796,4.081632653061225,1.403061224489796,0,5.358418367346939,0.012239165329052969,0.0,-44.634682,447,bottom,69957
193,7,27.571428571428573,0.6217616580310881,0,0.0,0,0,0,0,0,0,1,6,1,0.5181347150259068,3.1088082901554404,0.5181347150259068,0,5.398963730569948,0.02188006482982172,0.0,-44.61795,358,bottom,63247
498,33,15.090909090909092,0.5140562248995983,1,0.2008032128514056,0,4,0,0,1,1,14,10,14,2.8112449799196786,2.0080321285140563,2.8112449799196786,0,4.815261044176707,0.027633851468048358,0.0010362694300518134,-44.593842,179,bottom,125064
523,27,19.37037037037037,0.5334608030592735,0,0.0,0,0,0,0,0,0,3,0,8,0.5736137667304015,0.0,1.5296367112810707,0,5.135755258126195,0.012468827930174564,0.003428927680798005,-44.568459,420,bottom,68333
105,5,21.0,0.7619047619047619,0,0.0,0,0,0,0,0,0,1,0,5,0.9523809523809524,0.0,4.761904761904762,0,5.3238095238095235,0.02262443438914027,0.0030165912518853697,-44.566963,388,bottom,36789
745,37,20.135135135135137,0.5302013422818792,3,0.4026845637583893,15,0,0,0,0,1,7,12,34,0.9395973154362416,1.6107382550335572,4.563758389261745,1,4.2885906040268456,0.030972328002030973,0.0,-44.538982,511,bottom,52176
206,11,18.727272727272727,0.6553398058252428,2,0.9708737864077669,0,0,0,0,0,1,2,1,14,0.9708737864077669,0.48543689320388345,6.796116504854369,0,4.825242718446602,0.021684737281067557,0.003336113427856547,-44.508842,269,bottom,106353
803,50,16.06,0.5180572851805728,0,0.0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.62266500622665,0,5.2278953922789535,0.015,0.005,-24.16263,412,random,100430
108,11,9.818181818181818,0.6944444444444444,7,6.481481481481481,0,3,0,0,1,1,0,1,3,0.0,0.9259259259259258,2.7777777777777777,0,5.203703703703703,0.01943198804185351,0.004484304932735426,-22.573166,341,random,29966
611,34,17.970588235294116,0.5171849427168577,0,0.0,1,4,0,0,1,0,5,11,23,0.8183306055646482,1.800327332242226,3.764320785597381,0,4.710310965630114,0.01576834862385321,0.0,-31.921366,412,random,36412
871,50,17.42,0.5223880597014925,1,0.1148105625717566,2,0,1,1,0,1,10,0,58,1.1481056257175661,0.0,6.659012629161882,0,4.741676234213547,0.028,0.0088,-7.572853,396,random,92478
63,4,15.75,0.5714285714285714,0,0.0,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,4.031746031746032,0.012658227848101266,0.0,-18.154697,90,random,60145
668,40,16.7,0.5464071856287425,6,0.8982035928143712,0,6,0,0,1,1,6,1,7,0.8982035928143712,0.14970059880239522,1.0479041916167664,0,5.419161676646707,0.05458362491252624,0.006064847212502915,-29.486326,445,random,29276
436,36,12.11111111111111,0.5527522935779816,0,0.0,0,31,0,0,1,0,0,1,1,0.0,0.22935779816513763,0.22935779816513763,0,5.1422018348623855,0.01867762420620097,0.0007471049682480389,-9.257084,397,random,150945
752,35,21.485714285714284,0.4973404255319149,0,0.0,0,0,0,0,0,0,11,8,21,1.4627659574468086,1.0638297872340425,2.7925531914893615,0,4.94813829787234,0.015876565295169946,0.0013416815742397137,-26.767115,105,random,142379
214,14,15.285714285714286,0.6635514018691588,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.355140186915888,0.012714558169103624,0.0,5.533142,382,random,134009
663,44,15.068181818181818,0.5037707390648567,0,0.0,0,10,0,0,1,0,0,0,24,0.0,0.0,3.619909502262444,0,5.5987933634992455,0.012345679012345678,0.0,-2.687545,359,random,10544
385,13,29.615384615384617,0.5584415584415584,1,0.2597402597402597,0,0,0,0,0,1,1,23,8,0.2597402597402597,5.974025974025974,2.0779220779220777,0,4.862337662337662,0.022163120567375887,0.0008865248226950354,-12.657799,392,random,17199
188,11,17.09090909090909,0.5638297872340425,3,1.5957446808510638,4,0,0,0,0,1,0,8,1,0.0,4.25531914893617,0.5319148936170213,0,5.191489361702128,0.061908856405846945,0.01117798796216681,-9.125587,131,random,150885
406,29,14.0,0.5886699507389163,0,0.0,1,5,0,0,1,0,3,7,4,0.7389162561576355,1.7241379310344827,0.9852216748768473,0,5.152709359605911,0.02523027633159792,0.00881057268722467,-21.843655,224,random,99364
381,19,20.05263157894737,0.5223097112860893,1,0.26246719160104987,0,6,0,0,1,1,9,18,7,2.3622047244094486,4.724409448818897,1.837270341207349,0,4.475065616797901,0.011031175059952039,0.00047961630695443646,-23.505394,434,random,105017
209,22,9.5,0.7272727272727273,0,0.0,0,0,0,0,0,0,0,0,5,0.0,0.0,2.3923444976076556,0,5.368421052631579,0.05488721804511278,0.030827067669172932,-12.510925,378,random,152287
883,40,22.075,0.4099660249150623,0,0.0,0,19,0,0,1,0,2,30,22,0.22650056625141565,3.397508493771234,2.491506228765572,0,4.663646659116647,0.0192,0.0018,-22.447081,372,random,97772
419,33,12.696969696969697,0.513126491646778,2,0.47732696897374705,0,0,0,0,0,1,18,15,12,4.295942720763723,3.579952267303103,2.863961813842482,0,4.362768496420048,0.030276046304541407,0.0017809439002671415,-10.934955,395,random,110804
788,52,15.153846153846153,0.4733502538071066,1,0.12690355329949238,0,0,0,0,0,1,2,17,12,0.25380710659898476,2.1573604060913705,1.5228426395939088,0,5.029187817258883,0.01768421052631579,0.0006315789473684211,-22.37394,256,random,137396
796,45,17.68888888888889,0.4836683417085427,1,0.12562814070351758,0,4,0,0,1,1,11,0,12,1.3819095477386936,0.0,1.507537688442211,0,5.282663316582915,0.0222,0.0044,-12.411655,295,random,188901
124,5,24.8,0.7580645161290323,0,0.0,0,0,0,0,0,0,1,0,3,0.8064516129032258,0.0,2.4193548387096775,0,5.217741935483871,0.01038961038961039,0.006493506493506494,-19.747711,154,random,108464
327,26,12.576923076923077,0.5871559633027523,0,0.0,1,7,1,1,1,0,1,4,18,0.3058103975535168,1.2232415902140672,5.5045871559633035,0,5.033639143730887,0.0268762677484787,0.0,-17.45109,407,random,102176
735,39,18.846153846153847,0.5292517006802722,1,0.13605442176870747,0,0,0,0,0,1,0,2,11,0.0,0.27210884353741494,1.4965986394557822,0,5.146938775510204,0.02611775121735281,0.011066843736166445,-0.148472,409,random,123075
430,25,17.2,0.5558139534883721,0,0.0,0,5,0,0,1,0,1,0,21,0.23255813953488372,0.0,4.883720930232558,0,4.953488372093023,0.04181320828448613,0.010550996483001172,-4.588853,399,random,70604
415,27,15.37037037037037,0.4650602409638554,0,0.0,0,0,0,0,0,0,2,38,8,0.48192771084337355,9.156626506024097,1.9277108433734942,0,4.824096385542169,0.011175496688741722,0.0016556291390728477,-13.909781,271,random,100324
772,41,18.829268292682926,0.5207253886010362,2,0.2590673575129534,1,0,0,0,0,1,8,4,11,1.0362694300518136,0.5181347150259068,1.4248704663212435,0,5.477979274611399,0.0108,0.0014,-12.233068,181,random,121870
510,24,21.25,0.5490196078431373,1,0.19607843137254902,0,6,0,0,1,1,1,2,24,0.19607843137254902,0.39215686274509803,4.705882352941177,0,5.074509803921568,0.016790442363577657,0.006457862447529867,-27.36735,282,random,28521
784,50,15.68,0.3647959183673469,1,0.12755102040816327,0,0,0,0,0,1,0,27,18,0.0,3.4438775510204076,2.295918367346939,1,5.377551020408164,0.0116,0.0018,-15.732759,245,random,71123
556,42,13.238095238095237,0.5377697841726619,4,0.7194244604316548,2,0,0,0,0,1,9,12,7,1.618705035971223,2.158273381294964,1.2589928057553956,0,5.25,0.023891767415083476,0.0051813471502590676,-24.605827,458,random,5910
285,11,25.90909090909091,0.6105263157894737,0,0.0,1,1,0,0,1,0,1,0,4,0.3508771929824561,0.0,1.4035087719298245,0,5.52280701754386,0.0193756727664155,0.016684607104413347,-25.126621,420,random,100739
779,40,19.475,0.4890885750962773,0,0.0,0,0,0,0,0,0,2,0,13,0.25673940949935814,0.0,1.6688061617458279,0,5.419768934531451,0.0246,0.0112,-24.922052,459,random,20340
505,32,15.78125,0.6,6,1.188118811881188,1,10,0,0,1,1,6,12,8,1.188118811881188,2.376237623762376,1.5841584158415842,0,5.0534653465346535,0.05595549738219895,0.008180628272251309,-24.473049,457,random,109039
221,10,22.1,0.502262443438914,1,0.4524886877828055,0,0,0,0,0,1,1,2,3,0.4524886877828055,0.904977375565611,1.3574660633484164,0,5.4434389140271495,0.03724525650035137,0.0028109627547434997,-29.374733,418,random,158406
452,25,18.08,0.4911504424778761,0,0.0,0,2,0,0,1,0,8,3,13,1.7699115044247788,0.6637168141592921,2.8761061946902653,0,4.701327433628318,0.024456521739130436,0.0,-27.249844,227,random,8854
111,4,27.75,0.7027027027027027,0,0.0,0,0,0,0,0,0,2,3,1,1.8018018018018018,2.7027027027027026,0.9009009009009009,0,5.207207207207207,0.030523255813953487,0.014534883720930232,-23.136818,350,random,154732
318,23,13.826086956521738,0.4968553459119497,5,1.5723270440251573,4,0,0,0,0,1,2,33,8,0.628930817610063,10.377358490566039,2.515723270440252,0,4.679245283018868,0.014404432132963989,0.0,-7.061614,405,random,163388
921,53,17.37735849056604,0.4212812160694897,0,0.0,0,0,0,0,0,0,15,0,52,1.6286644951140066,0.0,5.646036916395222,0,4.429967426710098,0.018,0.002,-7.645524,390,random,119354
440,30,14.666666666666666,0.5840909090909091,0,0.0,5,0,0,0,0,0,3,7,16,0.6818181818181818,1.5909090909090908,3.6363636363636362,1,4.761363636363637,0.01617995264404104,0.006708760852407261,-2.111866,384,random,24655
829,61,13.59016393442623,0.37394451145958985,2,0.24125452352231602,0,3,0,0,1,1,4,23,12,0.48250904704463204,2.7744270205066344,1.4475271411338964,0,5.032569360675513,0.0114,0.022,-3.168088,377,random,95517
364,17,21.41176470588235,0.6675824175824175,0,0.0,0,0,0,0,0,0,0,1,3,0.0,0.27472527472527475,0.8241758241758242,0,5.266483516483516,0.027192982456140352,0.014473684210526316,-14.119202,430,random,109165
338,25,13.52,0.6153846153846154,0,0.0,0,0,0,0,0,0,3,0,8,0.8875739644970414,0.0,2.366863905325444,0,5.136094674556213,0.04582730342498794,0.004341534008683068,-14.634819,419,random,45062
336,20,16.8,0.6130952380952381,0,0.0,0,0,0,0,0,0,0,1,7,0.0,0.2976190476190476,2.083333333333333,0,4.901785714285714,0.019677093844601413,0.0020181634712411706,-18.774628,112,random,182489
579,36,16.083333333333332,0.5284974093264249,1,0.17271157167530224,0,0,0,0,0,1,1,10,14,0.17271157167530224,1.7271157167530224,2.4179620034542317,0,4.682210708117444,0.013986013986013986,0.0,9.154835,340,random,8781
868,51,17.019607843137255,0.5184331797235023,2,0.2304147465437788,0,0,0,0,0,1,8,4,25,0.9216589861751152,0.4608294930875576,2.880184331797235,0,4.761520737327189,0.0432,0.0024,-19.094391,205,random,6675
546,39,14.0,0.5293040293040293,0,0.0,0,0,0,0,0,0,1,0,8,0.18315018315018314,0.0,1.465201465201465,0,5.076923076923077,0.02562556526982213,0.013566475731082304,-21.820404,372,random,35208
669,47,14.23404255319149,0.547085201793722,0,0.0,1,0,0,0,0,0,15,0,16,2.242152466367713,0.0,2.391629297458894,0,4.753363228699552,0.02338877338877339,0.012214137214137215,-19.707909,152,random,100476
650,25,26.0,0.5,1,0.15384615384615385,0,11,0,0,1,1,11,2,8,1.6923076923076923,0.3076923076923077,1.2307692307692308,0,5.1984615384615385,0.04667328699106256,0.00893743793445879,-1.620436,390,random,98834
197,12,16.416666666666668,0.751269035532995,0,0.0,0,0,1,1,0,0,0,2,4,0.0,1.015228426395939,2.030456852791878,0,5.2030456852791875,0.0343980343980344,0.036855036855036855,-25.052145,381,random,31843
820,65,12.615384615384615,0.49146341463414633,2,0.24390243902439024,3,10,0,0,1,1,21,4,67,2.5609756097560976,0.4878048780487805,8.170731707317074,0,5.098780487804878,0.0164,0.003,-19.166382,401,random,189731
487,24,20.291666666666668,0.5133470225872689,1,0.20533880903490762,0,0,0,0,0,1,0,0,10,0.0,0.0,2.0533880903490758,0,4.646817248459959,0.022917424518006546,0.006911604219716261,-4.37631,419,random,94322
404,23,17.565217391304348,0.5321782178217822,2,0.49504950495049505,0,0,0,0,0,1,27,0,13,6.683168316831684,0.0,3.217821782178218,0,4.7549504950495045,0.02323580034423408,0.0,-14.683384,387,random,9961
326,18,18.11111111111111,0.6288343558282209,0,0.0,2,0,0,0,0,0,2,15,3,0.6134969325153374,4.601226993865031,0.9202453987730062,0,4.883435582822086,0.01617110067814293,0.00782472613458529,-19.351152,225,random,74178
423,64,6.609375,0.7210401891252955,0,0.0,2,0,0,0,0,0,0,0,1,0.0,0.0,0.2364066193853428,0,6.328605200945627,0.11358502742820265,0.01936108422071636,-26.443048,269,random,195778
709,38,18.657894736842106,0.4837799717912553,3,0.4231311706629055,0,0,0,0,0,1,0,7,20,0.0,0.9873060648801129,2.8208744710860367,0,4.471086036671368,0.018824136152656008,0.006446621970087674,-16.111084,156,random,53132
272,9,30.22222222222222,0.6470588235294118,3,1.1029411764705883,0,0,0,0,0,1,1,0,3,0.3676470588235294,0.0,1.1029411764705883,0,6.632352941176471,0.04,0.004819277108433735,-10.108959,408,random,61355
300,15,20.0,0.5466666666666666,0,0.0,0,0,0,0,0,0,0,0,27,0.0,0.0,9.0,0,4.616666666666666,0.023752969121140142,0.0,-13.810619,319,random,84291
322,14,23.0,0.6521739130434783,0,0.0,0,0,0,0,0,0,0,1,6,0.0,0.3105590062111801,1.8633540372670807,0,5.301242236024844,0.01873767258382643,0.011341222879684419,-23.621826,436,random,124658
97,6,16.166666666666668,0.711340206185567,0,0.0,0,0,0,0,0,0,0,1,1,0.0,1.0309278350515463,1.0309278350515463,0,5.072164948453608,0.0391156462585034,0.0,-41.687481,389,random,4857
570,33,17.272727272727273,0.45087719298245615,0,0.0,2,0,0,0,0,0,4,2,8,0.7017543859649122,0.3508771929824561,1.4035087719298245,0,4.957894736842105,0.025036818851251842,0.0014727540500736377,-19.130466,402,random,93442
151,17,8.882352941176471,0.6158940397350994,11,7.28476821192053,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.655629139072848,0.018924302788844622,0.00199203187250996,-17.862122,331,random,117545
492,27,18.22222222222222,0.5284552845528455,0,0.0,1,6,0,0,1,0,2,16,21,0.40650406504065045,3.2520325203252036,4.2682926829268295,1,4.902439024390244,0.01756803306923872,0.002411298656562177,-6.265491,402,random,94897
69,5,13.8,0.8260869565217391,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,2.898550724637681,0,5.9855072463768115,0.08108108108108109,0.008316008316008316,-23.876387,374,random,44819
763,44,17.34090909090909,0.5530799475753604,0,0.0,0,1,0,0,1,0,4,0,21,0.5242463958060288,0.0,2.7522935779816518,1,5.554390563564875,0.0248,0.0002,-20.014536,385,random,72850
602,30,20.066666666666666,0.5149501661129569,0,0.0,0,0,0,0,0,0,0,2,8,0.0,0.33222591362126247,1.3289036544850499,0,4.571428571428571,0.03549060542797495,0.011631374888159856,-22.28813,500,random,102480
818,52,15.73076923076923,0.5171149144254279,9,1.1002444987775062,0,0,1,1,0,1,26,19,32,3.1784841075794623,2.3227383863080684,3.9119804400977993,0,4.737163814180929,0.025788576300085252,0.004262574595055414,-17.826166,510,random,101256
59,10,5.9,0.7627118644067796,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,7.237288135593221,0.03917525773195876,0.0,-11.506649,231,random,35179
811,46,17.630434782608695,0.48581997533908755,0,0.0,0,0,0,0,0,0,2,12,28,0.2466091245376079,1.4796547472256474,3.45252774352651,0,5.165228113440198,0.0226,0.0004,-13.841585,448,random,158518
728,31,23.483870967741936,0.5439560439560439,0,0.0,0,0,0,0,0,0,4,1,3,0.5494505494505495,0.13736263736263737,0.4120879120879121,1,5.868131868131868,0.0634,0.0302,-7.330517,410,random,178349
827,41,20.170731707317074,0.48125755743651755,4,0.48367593712212814,0,0,0,0,0,1,33,5,13,3.990326481257558,0.6045949214026602,1.5719467956469164,0,5.047158403869408,0.0272,0.0026,-23.339275,494,random,110645
243,10,24.3,0.6460905349794238,4,1.646090534979424,0,0,0,0,0,1,2,0,8,0.823045267489712,0.0,3.292181069958848,0,5.045267489711934,0.01430517711171662,0.007493188010899182,-2.930764,438,random,67158
709,33,21.484848484848484,0.5345557122708039,0,0.0,0,0,0,0,0,0,1,1,8,0.14104372355430184,0.14104372355430184,1.1283497884344147,0,6.053596614950635,0.0216,0.0116,-10.043438,455,random,141292
252,17,14.823529411764707,0.623015873015873,0,0.0,0,0,0,0,0,0,1,0,6,0.3968253968253968,0.0,2.380952380952381,0,5.126984126984127,0.046662346079066754,0.020090732339598186,-16.272655,350,random,48624
300,14,21.428571428571427,0.5333333333333333,0,0.0,0,0,0,0,0,0,2,0,5,0.6666666666666667,0.0,1.6666666666666667,0,5.1066666666666665,0.03276897870016385,0.009830693610049153,-29.296957,195,random,178403
695,29,23.96551724137931,0.5151079136690647,3,0.4316546762589928,0,0,0,0,0,1,28,0,19,4.028776978417266,0.0,2.7338129496402876,0,5.014388489208633,0.015793251974156496,0.005264417324718832,-22.142792,482,random,146649
859,68,12.632352941176471,0.5355064027939465,4,0.46565774155995343,0,16,0,0,1,1,2,2,13,0.23282887077997672,0.23282887077997672,1.5133876600698486,0,4.821885913853317,0.0316,0.0062,-30.43259,347,random,104252
589,38,15.5,0.5483870967741935,0,0.0,0,0,0,0,0,0,5,0,19,0.8488964346349746,0.0,3.225806451612903,0,5.079796264855688,0.042458100558659215,0.002793296089385475,-8.149065,384,random,86666
700,43,16.27906976744186,0.4685714285714286,0,0.0,0,0,0,0,0,0,2,2,23,0.2857142857142857,0.2857142857142857,3.2857142857142856,0,4.68,0.02238993710691824,0.0025157232704402514,-13.295285,423,random,142570
543,31,17.516129032258064,0.580110497237569,3,0.5524861878453038,0,0,0,0,0,1,7,0,7,1.289134438305709,0.0,1.289134438305709,0,4.89134438305709,0.035021888680425266,0.021888680425265792,-12.45084,469,random,41889
795,50,15.9,0.5006289308176101,3,0.37735849056603776,1,0,0,0,0,1,28,3,19,3.5220125786163523,0.37735849056603776,2.3899371069182394,0,5.290566037735849,0.0108,0.0008,-10.313194,416,random,89752
739,33,22.393939393939394,0.5223274695534507,0,0.0,0,2,0,0,1,0,0,0,11,0.0,0.0,1.4884979702300407,2,5.7672530446549395,0.024,0.0058,-6.900619,439,random,75062
265,16,16.5625,0.5811320754716981,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.7547169811320755,0,6.566037735849057,0.026447105788423155,0.003992015968063872,-5.652601,409,random,93
814,36,22.61111111111111,0.3501228501228501,0,0.0,0,0,0,0,0,0,3,0,2,0.36855036855036855,0.0,0.2457002457002457,0,5.143734643734644,0.019,0.0108,-28.800907,254,random,152156
346,32,10.8125,0.5780346820809249,0,0.0,0,6,0,0,1,0,0,0,5,0.0,0.0,1.4450867052023122,0,5.736994219653179,0.0351931330472103,0.0017167381974248926,-23.851128,511,random,104128
125,7,17.857142857142858,0.696,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.048,0.02913907284768212,0.03708609271523179,-27.727669,171,random,106177
582,41,14.195121951219512,0.5721649484536082,0,0.0,0,0,0,0,0,0,1,0,3,0.1718213058419244,0.0,0.5154639175257731,0,5.010309278350515,0.03774663997712325,0.01973119816985988,-23.09444,263,random,96280
201,7,28.714285714285715,0.48756218905472637,0,0.0,0,0,0,0,0,0,1,0,10,0.4975124378109453,0.0,4.975124378109453,0,4.303482587064677,0.061971830985915494,0.0,-9.00399,444,random,37205
769,33,23.303030303030305,0.4837451235370611,3,0.3901170351105332,0,0,0,0,0,1,2,0,24,0.26007802340702213,0.0,3.1209362808842656,0,4.906371911573472,0.028401585204755615,0.001321003963011889,-7.06417,370,random,129758
198,7,28.285714285714285,0.6212121212121212,0,0.0,0,0,0,0,0,0,0,0,8,0.0,0.0,4.040404040404041,0,5.540404040404041,0.04868624420401855,0.0030911901081916537,-16.11478,414,random,66283
571,48,11.895833333333334,0.46059544658493873,0,0.0,0,8,0,0,1,0,3,17,3,0.5253940455341506,2.9772329246935203,0.5253940455341506,2,4.863397548161121,0.023603226770242007,0.012847325963549447,-14.855201,216,random,90651
823,53,15.528301886792454,0.5164034021871203,6,0.7290400972053462,0,0,0,0,0,1,2,1,26,0.24301336573511542,0.12150668286755771,3.1591737545565004,0,5.075334143377885,0.0222,0.006,-24.025824,290,random,31830
409,24,17.041666666666668,0.5501222493887531,0,0.0,0,0,0,0,0,0,4,0,6,0.9779951100244498,0.0,1.466992665036675,0,4.9486552567237165,0.0234375,0.005756578947368421,-9.675999,372,random,94485
560,29,19.310344827586206,0.525,0,0.0,0,0,0,0,0,0,7,2,10,1.25,0.35714285714285715,1.7857142857142856,0,5.132142857142857,0.03670259248470725,0.003495484998543548,-3.982854,120,random,144991
832,32,26.0,0.46153846153846156,1,0.1201923076923077,0,26,0,0,1,1,0,35,19,0.0,4.206730769230769,2.283653846153846,3,5.0108173076923075,0.0182,0.0024,-7.498087,146,random,175703
816,45,18.133333333333333,0.46200980392156865,0,0.0,0,11,0,0,1,0,2,0,35,0.24509803921568626,0.0,4.28921568627451,0,5.1286764705882355,0.0258,0.0044,-24.645864,284,random,127386
320,21,15.238095238095237,0.596875,0,0.0,0,0,0,0,0,0,0,0,17,0.0,0.0,5.3125,0,4.634375,0.024972253052164262,0.01553829078801332,1.848796,401,random,38041
794,46,17.26086956521739,0.5277078085642317,4,0.5037783375314862,0,0,0,0,0,1,5,3,31,0.6297229219143577,0.3778337531486146,3.9042821158690177,0,5.2984886649874054,0.0144,0.0002,-19.25906,247,random,158527
834,34,24.529411764705884,0.4448441247002398,0,0.0,0,0,0,0,0,0,1,5,13,0.1199040767386091,0.5995203836930456,1.5587529976019185,0,4.996402877697841,0.027,0.0036,-1.675757,385,random,87080
798,33,24.181818181818183,0.487468671679198,0,0.0,0,0,0,0,0,0,0,0,39,0.0,0.0,4.887218045112782,0,5.2669172932330826,0.0288,0.0166,-13.755531,235,random,148166
349,26,13.423076923076923,0.6103151862464183,0,0.0,0,0,0,0,0,0,2,0,5,0.5730659025787965,0.0,1.4326647564469914,0,5.148997134670487,0.039627039627039624,0.007459207459207459,-10.669497,397,random,90784
246,12,20.5,0.5772357723577236,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.40650406504065045,0,5.7439024390243905,0.016284680337756333,0.0,-19.432312,465,random,123387
269,24,11.208333333333334,0.654275092936803,1,0.37174721189591076,2,0,0,0,0,1,0,8,3,0.0,2.973977695167286,1.1152416356877324,0,5.115241635687732,0.024330900243309004,0.0,-25.016804,333,random,79457
846,40,21.15,0.5319148936170213,0,0.0,0,0,0,0,0,0,0,0,13,0.0,0.0,1.5366430260047281,0,4.911347517730497,0.0156,0.0016,-16.509825,430,random,97992
581,41,14.170731707317072,0.5456110154905336,0,0.0,0,0,0,0,0,0,1,0,7,0.17211703958691912,0.0,1.2048192771084338,0,5.555938037865749,0.02022058823529412,0.02022058823529412,-8.952522,384,random,58620
179,12,14.916666666666666,0.6927374301675978,0,0.0,0,0,0,0,0,0,2,0,3,1.1173184357541899,0.0,1.675977653631285,0,5.608938547486034,0.03299492385786802,0.005076142131979695,-28.017645,195,random,138278
548,31,17.677419354838708,0.5346715328467153,0,0.0,0,0,0,0,0,0,6,1,10,1.094890510948905,0.18248175182481752,1.824817518248175,0,5.317518248175182,0.030049118751805836,0.0066454781854955215,-18.905884,192,random,62430
532,30,17.733333333333334,0.5789473684210527,2,0.37593984962406013,0,0,0,0,0,1,1,7,15,0.18796992481203006,1.3157894736842104,2.819548872180451,0,4.93984962406015,0.01899335232668566,0.01202912314023425,-3.266692,386,random,36976
729,42,17.357142857142858,0.5171467764060357,0,0.0,0,14,0,0,1,0,0,1,13,0.0,0.1371742112482853,1.7832647462277091,0,5.860082304526749,0.011,0.0,-16.495571,425,random,165655
236,15,15.733333333333333,0.6016949152542372,0,0.0,0,17,0,0,1,0,0,0,4,0.0,0.0,1.694915254237288,0,4.25,0.033117932148626815,0.005654281098546042,-24.036087,208,random,8068
837,42,19.928571428571427,0.5125448028673835,6,0.7168458781362007,0,0,0,0,0,1,3,6,59,0.35842293906810035,0.7168458781362007,7.048984468339308,1,4.974910394265233,0.032,0.0134,-8.024909,390,random,4110
260,18,14.444444444444445,0.6,0,0.0,0,0,0,0,0,0,0,9,5,0.0,3.4615384615384617,1.9230769230769231,0,4.773076923076923,0.02266666666666667,0.0,-17.478117,271,random,188451
861,49,17.571428571428573,0.45760743321718933,0,0.0,1,19,0,0,1,0,4,19,23,0.4645760743321719,2.2067363530778166,2.671312427409988,0,4.808362369337979,0.0246,0.0056,-2.902354,377,random,94966
633,42,15.071428571428571,0.5339652448657188,0,0.0,0,0,0,0,0,0,3,6,16,0.47393364928909953,0.9478672985781991,2.527646129541864,0,5.22432859399684,0.03427265803503427,0.010662604722010662,-6.490345,335,random,99102
433,13,33.30769230769231,0.5773672055427251,0,0.0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.1547344110854503,0,5.3764434180138565,0.03188405797101449,0.003985507246376811,-12.708067,423,random,123925
446,27,16.51851851851852,0.5964125560538116,4,0.8968609865470852,2,0,0,0,0,1,11,3,7,2.4663677130044843,0.672645739910314,1.5695067264573992,0,4.576233183856503,0.022928399034593726,0.0056315366049879325,-6.240309,405,random,71726
260,21,12.380952380952381,0.5423076923076923,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.7692307692307693,0,5.065384615384615,0.03299492385786802,0.0,-7.012293,398,random,33087
224,20,11.2,0.6428571428571429,0,0.0,0,2,0,0,1,0,0,1,7,0.0,0.4464285714285714,3.125,0,4.830357142857143,0.04367816091954023,0.034482758620689655,-5.479546,390,random,55070
219,7,31.285714285714285,0.6575342465753424,0,0.0,1,5,0,0,1,0,9,0,1,4.10958904109589,0.0,0.45662100456621,0,5.392694063926941,0.0636168691922802,0.0,-12.800247,141,random,148106
247,13,19.0,0.6356275303643725,1,0.4048582995951417,0,0,2,1,0,1,6,3,1,2.42914979757085,1.214574898785425,0.4048582995951417,0,4.748987854251012,0.016901408450704224,0.05211267605633803,-4.18897,408,random,41543
817,35,23.34285714285714,0.5201958384332925,0,0.0,0,0,1,1,0,0,14,0,24,1.7135862913096693,0.0,2.937576499388005,0,5.121175030599755,0.0214,0.0024,-3.135113,367,random,12475
650,35,18.571428571428573,0.54,0,0.0,0,0,0,0,0,0,1,2,12,0.15384615384615385,0.3076923076923077,1.8461538461538463,0,5.396923076923077,0.017560740918931922,0.012268462833774356,-37.790001,450,random,110166
