word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
370,17,21.764705882352942,0.3621621621621622,0,0.0,0,0,0,0,0,0,1,0,5,0.2702702702702703,0.0,1.3513513513513513,0,5.559459459459459,0.030826140567200986,0.004110152075626798,-44.692162,458,bottom,36492
51,6,8.5,0.49019607843137253,2,3.9215686274509802,2,0,0,0,0,1,4,6,0,7.8431372549019605,11.76470588235294,0.0,0,3.9607843137254903,0.04743083003952569,0.0,-15.884025,91,random,82668
352,21,16.761904761904763,0.41761363636363635,0,0.0,0,0,28,1,0,0,0,13,3,0.0,3.6931818181818183,0.8522727272727272,0,5.465909090909091,0.018396846254927726,0.0017520805957074025,-20.358576,242,random,151951
185,13,14.23076923076923,0.5945945945945946,2,1.0810810810810811,2,0,0,0,0,1,5,10,8,2.7027027027027026,5.405405405405405,4.324324324324325,0,4.708108108108108,0.024413145539906103,0.0,-20.708111,142,random,183036
455,18,25.27777777777778,0.31648351648351647,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.6593406593406593,0,6.347252747252747,0.011048074051955807,0.005673335323977307,-12.87683,209,random,5625
56,2,28.0,0.5357142857142857,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.982142857142857,0.008955223880597015,0.0,-19.428041,435,random,35486
463,25,18.52,0.5550755939524838,1,0.21598272138228944,2,18,0,0,1,1,1,17,8,0.21598272138228944,3.6717062634989204,1.7278617710583155,0,4.848812095032398,0.025423728813559324,0.002579218865143699,-2.940488,324,random,178259
265,21,12.619047619047619,0.6150943396226415,2,0.7547169811320755,0,0,0,0,0,1,14,14,1,5.283018867924529,5.283018867924529,0.37735849056603776,0,4.633962264150943,0.039254823685961414,0.015968063872255488,-21.133162,170,random,50333
46,3,15.333333333333334,0.8913043478260869,1,2.1739130434782608,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.065217391304348,0.014336917562724014,0.0,-0.411179,442,random,58886
29,2,14.5,0.8620689655172413,0,0.0,0,0,0,0,0,0,2,0,0,6.896551724137931,0.0,0.0,0,4.9655172413793105,0.017341040462427744,0.0,-22.534916,425,random,50931
236,18,13.11111111111111,0.597457627118644,1,0.423728813559322,0,5,0,0,1,1,2,6,5,0.847457627118644,2.5423728813559325,2.11864406779661,0,4.440677966101695,0.02482544608223429,0.005430566330488751,-18.365654,125,random,72759
35,3,11.666666666666666,0.8285714285714286,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.857142857142857,0.05,0.0,4.859035,109,random,199672
280,6,46.666666666666664,0.4035714285714286,0,0.0,0,11,18,1,1,0,7,7,0,2.5,2.5,0.0,0,4.271428571428571,0.007119741100323625,0.005825242718446602,-17.997477,224,random,104285
329,18,18.27777777777778,0.42249240121580545,0,0.0,0,0,0,0,0,0,0,0,9,0.0,0.0,2.735562310030395,0,5.486322188449848,0.022907900888265546,0.009817671809256662,-10.557577,427,random,16288
295,33,8.93939393939394,0.535593220338983,0,0.0,0,6,8,1,1,0,0,2,1,0.0,0.6779661016949152,0.3389830508474576,0,5.579661016949153,0.020348837209302327,0.011143410852713179,-19.056934,511,random,72897
786,43,18.27906976744186,0.30025445292620867,0,0.0,0,0,3,1,0,0,0,0,17,0.0,0.0,2.1628498727735366,0,4.823155216284987,0.01997025706394731,0.0014871468026343743,-5.436178,453,random,25036
201,13,15.461538461538462,0.7213930348258707,0,0.0,0,0,0,0,0,0,0,0,8,0.0,0.0,3.9800995024875623,0,5.208955223880597,0.05015923566878981,0.020700636942675158,-7.609095,61,random,120855
506,16,31.625,0.4782608695652174,0,0.0,0,36,47,1,1,0,0,0,1,0.0,0.0,0.1976284584980237,0,6.345849802371541,0.053465878559914026,0.0067168189145620635,-14.074975,353,random,178525
277,12,23.083333333333332,0.4259927797833935,0,0.0,1,10,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.014440433212997,0.06276150627615062,0.0017931858936043037,-9.319468,511,random,142528
410,10,41.0,0.36585365853658536,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.339024390243902,0.006535947712418301,0.014609765474817378,-4.068605,511,random,155280
56,3,18.666666666666668,0.7678571428571429,0,0.0,0,0,0,0,0,0,1,0,0,1.7857142857142856,0.0,0.0,0,5.321428571428571,0.02824858757062147,0.0,-0.572691,132,random,198999
207,36,5.75,0.5748792270531401,0,0.0,1,0,2,1,0,0,10,0,0,4.830917874396135,0.0,0.0,0,6.06280193236715,0.07020757020757021,0.004273504273504274,-16.718609,275,random,197746
87,25,3.48,0.41379310344827586,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.367816091954023,0.09873949579831932,0.21008403361344538,-24.419451,232,random,166650
95,25,3.8,0.8105263157894737,1,1.0526315789473684,0,0,0,0,0,1,0,2,0,0.0,2.1052631578947367,0.0,0,7.515789473684211,0.0036809815950920245,0.05644171779141104,-16.482077,500,random,76166
69,4,17.25,0.6086956521739131,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.4492753623188406,0,3.63768115942029,0.009375,0.109375,-6.851646,331,random,139135
303,32,9.46875,0.40264026402640263,0,0.0,0,0,15,1,0,0,0,4,1,0.0,1.3201320132013201,0.33003300330033003,0,5.270627062706271,0.014121338912133892,0.005753138075313808,-6.451543,110,random,187209
191,10,19.1,0.418848167539267,1,0.5235602094240838,0,0,0,0,0,1,0,0,6,0.0,0.0,3.1413612565445024,0,5.87958115183246,0.0683371298405467,0.0,-13.260371,310,random,145926
235,10,23.5,0.48936170212765956,0,0.0,0,0,24,1,0,0,0,3,4,0.0,1.276595744680851,1.702127659574468,0,5.076595744680851,0.01048951048951049,0.004195804195804196,-15.283422,65,random,33983
72,4,18.0,0.6805555555555556,1,1.3888888888888888,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.513888888888889,0.010075566750629723,0.0,-12.762626,443,random,176214
373,18,20.72222222222222,0.5254691689008043,0,0.0,0,0,0,0,0,0,11,1,16,2.949061662198391,0.2680965147453083,4.289544235924933,0,4.785522788203753,0.014773776546629732,0.004155124653739612,-15.013706,193,random,107237
162,7,23.142857142857142,0.6358024691358025,1,0.6172839506172839,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.277777777777778,0.021589793915603533,0.005888125613346418,-8.858419,328,random,41658
252,17,14.823529411764707,0.5436507936507936,1,0.3968253968253968,0,6,0,0,1,1,0,0,10,0.0,0.0,3.968253968253968,0,4.7976190476190474,0.06603131381892444,0.013614703880190605,-11.136951,291,random,128019
35,1,35.0,0.8571428571428571,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.257142857142857,0.0,0.0,-9.806734,25,random,160695
276,18,15.333333333333334,0.5108695652173914,1,0.36231884057971014,0,4,0,0,1,1,1,3,2,0.36231884057971014,1.0869565217391304,0.7246376811594203,0,4.829710144927536,0.07191568505889646,0.019838809671419714,-10.35978,148,random,163556
200,14,14.285714285714286,0.575,0,0.0,0,5,0,0,1,0,5,13,4,2.5,6.5,2.0,0,4.39,0.015755329008341055,0.004633920296570899,-10.528643,74,random,195291
339,26,13.038461538461538,0.5339233038348082,0,0.0,0,0,0,0,0,0,4,2,37,1.1799410029498525,0.5899705014749262,10.914454277286136,0,4.342182890855457,0.06534870950027458,0.013179571663920923,-27.092113,455,random,186352
509,43,11.837209302325581,0.48330058939096265,0,0.0,0,0,0,0,0,0,11,15,66,2.161100196463654,2.9469548133595285,12.966601178781925,0,4.485265225933202,0.06004288777698356,0.01143674052894925,-17.722984,302,random,139124
193,14,13.785714285714286,0.5077720207253886,0,0.0,0,4,0,0,1,0,1,0,6,0.5181347150259068,0.0,3.1088082901554404,0,4.715025906735751,0.024478694469628286,0.003626473254759746,-15.751535,253,random,11251
2,1,2.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,25.0,0.0,0.057692307692307696,-12.799423,450,random,43271
75,3,25.0,0.7866666666666666,1,1.3333333333333335,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.946666666666666,0.026845637583892617,0.008948545861297539,-27.98604,298,random,29844
245,15,16.333333333333332,0.5673469387755102,3,1.2244897959183674,0,0,0,0,0,1,10,18,7,4.081632653061225,7.346938775510205,2.857142857142857,0,4.355102040816327,0.035823170731707314,0.03125,-30.083025,251,random,191092
7,2,3.5,1.0,1,14.285714285714285,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,6.857142857142857,0.05357142857142857,0.0,-10.823957,81,random,149170
314,22,14.272727272727273,0.6050955414012739,0,0.0,1,0,0,0,0,0,8,2,2,2.547770700636943,0.6369426751592357,0.6369426751592357,0,9.328025477707007,0.17723076923076922,0.04461538461538461,-2.252385,101,random,168615
13,7,1.8571428571428572,0.8461538461538461,1,7.6923076923076925,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,4.538461538461538,0.0,0.3472222222222222,-17.865078,96,random,155884
365,21,17.38095238095238,0.5068493150684932,1,0.273972602739726,3,5,1,1,1,1,3,3,16,0.821917808219178,0.821917808219178,4.383561643835616,0,4.441095890410959,0.022132796780684104,0.006036217303822937,-21.267958,437,random,65228
8,2,4.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,26.375,0.0273972602739726,0.0091324200913242,-3.299111,352,random,143501
377,28,13.464285714285714,0.5623342175066313,0,0.0,0,0,0,0,0,0,3,0,26,0.7957559681697612,0.0,6.896551724137931,1,5.2148541114058355,0.037462750106428265,0.009365687526607066,-11.880909,187,random,79508
306,20,15.3,0.4738562091503268,1,0.32679738562091504,0,0,0,0,0,1,7,1,10,2.287581699346405,0.32679738562091504,3.2679738562091507,0,5.15359477124183,0.024351508734780307,0.0015881418740074113,-10.048445,352,random,7537
57,5,11.4,0.8421052631578947,0,0.0,0,0,0,0,0,0,1,3,0,1.7543859649122806,5.263157894736842,0.0,0,4.894736842105263,0.008928571428571428,0.0,-12.774446,100,random,184954
137,10,13.7,0.5912408759124088,1,0.7299270072992701,0,0,0,0,0,1,0,1,2,0.0,0.7299270072992701,1.4598540145985401,0,5.408759124087592,0.07223476297968397,0.0,-17.451061,67,random,195838
211,11,19.181818181818183,0.6303317535545023,0,0.0,0,0,0,0,0,0,3,11,4,1.4218009478672986,5.213270142180095,1.8957345971563981,0,5.14218009478673,0.011574074074074073,0.0,-13.097141,325,random,105621
227,12,18.916666666666668,0.5286343612334802,1,0.4405286343612335,0,0,0,0,0,1,0,1,5,0.0,0.4405286343612335,2.2026431718061676,0,5.330396475770925,0.05138888888888889,0.0006944444444444445,-4.232507,243,random,149054
393,13,30.23076923076923,0.44529262086513993,0,0.0,0,0,0,0,0,0,5,1,13,1.2722646310432568,0.2544529262086514,3.307888040712468,0,4.987277353689567,0.010611205432937181,0.0012733446519524619,-24.46748,379,random,173297
20,2,10.0,0.8,1,5.0,0,0,0,0,0,1,3,1,0,15.0,5.0,0.0,0,3.45,0.056179775280898875,0.0,-18.198156,407,random,8634
187,13,14.384615384615385,0.5882352941176471,0,0.0,0,0,0,0,0,0,0,1,10,0.0,0.53475935828877,5.347593582887701,0,4.882352941176471,0.019945602901178604,0.0,-18.08963,173,random,70169
134,10,13.4,0.6791044776119403,2,1.4925373134328357,0,0,0,0,0,1,0,8,0,0.0,5.970149253731343,0.0,0,5.104477611940299,0.037897310513447434,0.003667481662591687,0.081061,356,random,98330
172,10,17.2,0.7093023255813954,1,0.5813953488372093,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,6.546511627906977,0.01614142966948501,0.0,-16.70845,343,random,152384
133,8,16.625,0.6240601503759399,1,0.7518796992481203,1,0,0,0,0,1,13,4,0,9.774436090225564,3.007518796992481,0.0,0,4.2330827067669174,0.02442528735632184,0.0,-30.130424,353,random,149428
41,4,10.25,0.926829268292683,0,0.0,1,0,0,0,0,0,2,4,1,4.878048780487805,9.75609756097561,2.4390243902439024,0,4.804878048780488,0.02100840336134454,0.008403361344537815,-16.613392,444,random,165572
41,1,41.0,0.7804878048780488,0,0.0,0,0,0,0,0,0,1,0,0,2.4390243902439024,0.0,0.0,0,6.048780487804878,0.027586206896551724,0.034482758620689655,-19.564892,511,random,186380
450,30,15.0,0.5288888888888889,1,0.2222222222222222,0,0,0,0,0,1,14,13,8,3.111111111111111,2.888888888888889,1.7777777777777777,0,5.411111111111111,0.06722106722106722,0.0,-13.51876,427,random,1077
54,3,18.0,0.7592592592592593,1,1.8518518518518516,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.12962962962963,0.00906344410876133,0.0,-4.684384,53,random,52172
195,12,16.25,0.49743589743589745,0,0.0,0,0,4,1,0,0,0,7,5,0.0,3.5897435897435894,2.564102564102564,0,4.938461538461539,0.00946643717728055,0.0034423407917383822,-16.556017,416,random,153758
238,19,12.526315789473685,0.5840336134453782,0,0.0,2,1,0,0,1,0,3,12,7,1.2605042016806722,5.042016806722689,2.941176470588235,0,4.5966386554621845,0.03078078078078078,0.009009009009009009,-4.089776,75,random,127949
354,25,14.16,0.5819209039548022,1,0.2824858757062147,0,3,1,1,1,1,1,0,0,0.2824858757062147,0.0,0.0,3,5.649717514124294,0.13836477987421383,0.016352201257861635,-11.935514,329,random,123574
189,15,12.6,0.5343915343915344,1,0.5291005291005291,0,5,0,0,1,1,0,0,3,0.0,0.0,1.5873015873015872,0,4.476190476190476,0.030828516377649325,0.009633911368015413,-12.225185,141,random,21039
430,68,6.323529411764706,0.5465116279069767,1,0.23255813953488372,0,0,0,0,0,1,1,0,34,0.23255813953488372,0.0,7.906976744186046,0,5.053488372093023,0.07748091603053435,0.02862595419847328,-14.553732,97,random,98079
365,17,21.470588235294116,0.4794520547945205,1,0.273972602739726,0,0,0,0,0,1,3,2,1,0.821917808219178,0.547945205479452,0.273972602739726,0,5.465753424657534,0.04062632247143462,0.0,-8.19628,191,random,148158
39,92,0.42391304347826086,0.8205128205128205,0,0.0,1,0,0,0,0,0,1,1,0,2.564102564102564,2.564102564102564,0.0,0,12.102564102564102,0.04093567251461988,0.0,-19.547579,418,random,113717
39,3,13.0,0.8461538461538461,0,0.0,0,0,0,0,0,0,2,4,2,5.128205128205128,10.256410256410255,5.128205128205128,0,4.769230769230769,0.02654867256637168,0.0,-10.728151,76,random,52821
26,4,6.5,0.7692307692307693,2,7.6923076923076925,1,0,0,0,0,1,2,4,0,7.6923076923076925,15.384615384615385,0.0,0,4.153846153846154,0.022388059701492536,0.0,-27.874619,152,random,128698
23,6,3.8333333333333335,0.9130434782608695,2,8.695652173913043,2,0,0,0,0,1,2,1,0,8.695652173913043,4.3478260869565215,0.0,0,4.3478260869565215,0.04878048780487805,0.0,-13.828923,227,random,56152
56,3,18.666666666666668,0.7678571428571429,0,0.0,0,0,0,0,0,0,1,0,0,1.7857142857142856,0.0,0.0,0,5.321428571428571,0.022598870056497175,0.0,-6.610829,271,random,61048
181,4,45.25,0.56353591160221,0,0.0,1,10,0,0,1,0,6,1,1,3.314917127071823,0.5524861878453038,0.5524861878453038,0,5.480662983425415,0.049166666666666664,0.0008333333333333334,-19.070318,343,random,119730
261,18,14.5,0.6053639846743295,0,0.0,0,0,0,0,0,0,4,13,9,1.532567049808429,4.980842911877394,3.4482758620689653,0,4.950191570881226,0.05344494526722473,0.012234385061171926,-8.005684,468,random,147092
50,7,7.142857142857143,0.82,1,2.0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,7.4,0.08037825059101655,0.0,-30.698338,268,random,10337
229,18,12.722222222222221,0.5458515283842795,1,0.43668122270742354,0,5,0,0,1,1,0,0,2,0.0,0.0,0.8733624454148471,0,5.497816593886463,0.030789825970548863,0.0033467202141900937,-9.361389,98,random,79172
297,18,16.5,0.5387205387205387,1,0.33670033670033667,0,0,0,0,0,1,2,1,37,0.6734006734006733,0.33670033670033667,12.457912457912458,0,4.441077441077441,0.032059186189889025,0.005548705302096177,-7.149161,186,random,32237
99,11,9.0,0.7070707070707071,1,1.0101010101010102,0,0,0,0,0,1,0,0,3,0.0,0.0,3.0303030303030303,0,4.929292929292929,0.054514480408858604,0.056218057921635436,-4.897269,385,random,58788
417,16,26.0625,0.5155875299760192,1,0.2398081534772182,0,0,0,0,0,1,5,14,9,1.1990407673860912,3.357314148681055,2.158273381294964,0,5.09832134292566,0.009433962264150943,0.0011792452830188679,-27.63909,216,random,19043
279,12,23.25,0.5340501792114696,1,0.35842293906810035,2,0,0,0,0,1,1,3,9,0.35842293906810035,1.0752688172043012,3.225806451612903,0,4.731182795698925,0.008109794135995009,0.0,-19.397425,402,random,74520
53,3,17.666666666666668,0.7735849056603774,1,1.8867924528301887,0,0,0,0,0,1,0,0,2,0.0,0.0,3.7735849056603774,0,5.037735849056604,0.009375,0.0,0.183804,34,random,120264
357,16,22.3125,0.39775910364145656,0,0.0,0,0,17,1,0,0,0,11,2,0.0,3.081232492997199,0.5602240896358543,0,4.927170868347339,0.01509433962264151,0.0,-16.193077,15,random,26629
65,3,21.666666666666668,0.8923076923076924,0,0.0,0,0,0,0,0,0,2,2,3,3.076923076923077,3.076923076923077,4.615384615384616,0,5.015384615384615,0.01278772378516624,0.005115089514066497,-13.582214,229,random,85143
426,1,426.0,0.33098591549295775,0,0.0,0,1,0,0,1,0,9,1,2,2.112676056338028,0.2347417840375587,0.4694835680751174,0,5.258215962441315,0.033370828646419194,0.0011248593925759281,-7.443096,164,random,188634
40,3,13.333333333333334,0.65,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.125,0.05536332179930796,0.02768166089965398,-12.927264,150,random,120085
489,32,15.28125,0.45194274028629855,0,0.0,0,0,0,0,0,0,4,0,0,0.81799591002045,0.0,0.0,0,5.437627811860941,0.022598870056497175,0.001569365976145637,-31.083998,440,random,17404
216,15,14.4,0.5,0,0.0,0,3,0,0,1,0,1,0,0,0.4629629629629629,0.0,0.0,0,6.1157407407407405,0.08284789644012945,0.011650485436893204,-17.732162,55,random,145542
653,34,19.205882352941178,0.5421133231240429,2,0.3062787136294028,1,0,0,0,0,1,47,14,29,7.197549770290965,2.1439509954058193,4.44104134762634,0,4.51761102603369,0.020221606648199445,0.0013850415512465374,-16.133652,511,random,53349
53,5,10.6,0.660377358490566,1,1.8867924528301887,0,0,0,0,0,1,1,4,0,1.8867924528301887,7.547169811320755,0.0,0,5.226415094339623,0.00906344410876133,0.0,-4.857265,365,random,173087
317,21,15.095238095238095,0.5741324921135647,4,1.2618296529968454,5,0,0,0,0,1,4,3,6,1.2618296529968454,0.9463722397476341,1.8927444794952681,0,5.018927444794953,0.031217481789802288,0.0015608740894901144,-33.50293,432,random,174417
390,28,13.928571428571429,0.5128205128205128,9,2.307692307692308,0,0,0,0,0,1,0,4,7,0.0,1.0256410256410255,1.7948717948717947,0,5.358974358974359,0.04508856682769726,0.00966183574879227,-11.202764,449,random,170215
695,51,13.627450980392156,0.3035971223021583,11,1.5827338129496402,0,9,0,0,1,1,21,1,5,3.0215827338129495,0.14388489208633093,0.7194244604316548,0,5.39568345323741,0.025191183085919926,0.004273504273504274,-19.441616,33,random,90665
58,4,14.5,0.8620689655172413,1,1.7241379310344827,0,0,0,0,0,1,0,0,3,0.0,0.0,5.172413793103448,0,5.189655172413793,0.033426183844011144,0.0,-9.976768,323,random,113956
50,3,16.666666666666668,0.82,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,4.0,0,5.02,0.10299003322259136,0.04318936877076412,-27.467373,121,random,125341
167,7,23.857142857142858,0.6167664670658682,1,0.5988023952095809,0,0,0,0,0,1,0,0,3,0.0,0.0,1.7964071856287425,0,4.904191616766467,0.024291497975708502,0.05263157894736842,-24.731674,511,random,74146
107,5,21.4,0.7289719626168224,1,0.9345794392523363,0,0,0,0,0,1,1,0,0,0.9345794392523363,0.0,0.0,0,5.345794392523365,0.00881057268722467,0.0,-14.236297,427,random,45365
27,1,27.0,0.9259259259259259,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.2592592592592595,0.032467532467532464,0.006493506493506494,-27.968058,44,random,167079
169,15,11.266666666666667,0.6745562130177515,0,0.0,1,4,0,0,1,0,3,4,3,1.7751479289940828,2.366863905325444,1.7751479289940828,0,4.449704142011834,0.046536796536796536,0.004329004329004329,-10.799393,207,random,191824
83,3,27.666666666666668,0.6867469879518072,0,0.0,0,0,0,0,0,0,2,2,2,2.4096385542168677,2.4096385542168677,2.4096385542168677,0,4.734939759036145,0.008403361344537815,0.0,-21.75247,64,random,56549
70,5,14.0,0.8857142857142857,0,0.0,0,0,0,0,0,0,4,3,0,5.714285714285714,4.285714285714286,0.0,0,5.7,0.017057569296375266,0.0042643923240938165,-4.065012,282,random,123113
198,4,49.5,0.5404040404040404,0,0.0,0,0,9,1,0,0,0,1,4,0.0,0.5050505050505051,2.0202020202020203,0,5.070707070707071,0.009486166007905139,0.008695652173913044,-30.726271,124,random,58103
388,28,13.857142857142858,0.4252577319587629,3,0.7731958762886598,0,8,0,0,1,1,12,18,5,3.0927835051546393,4.639175257731959,1.2886597938144329,0,4.481958762886598,0.02478952291861553,0.00420954162768943,-5.569261,70,random,48294
53,5,10.6,0.660377358490566,1,1.8867924528301887,0,0,0,0,0,1,1,4,0,1.8867924528301887,7.547169811320755,0.0,0,5.226415094339623,0.00906344410876133,0.0,-21.75247,64,random,36977
27,2,13.5,0.8148148148148148,1,3.7037037037037033,1,0,0,0,0,1,0,0,1,0.0,0.0,3.7037037037037033,0,4.185185185185185,0.11267605633802817,0.02112676056338028,-31.896343,41,random,179185
16,3,5.333333333333333,0.9375,1,6.25,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,3.5,0.027777777777777776,0.0,-21.552603,511,random,134790
78,5,15.6,0.7435897435897436,1,1.282051282051282,0,0,0,0,0,1,1,0,4,1.282051282051282,0.0,5.128205128205128,0,4.8076923076923075,0.02207505518763797,0.002207505518763797,-3.795002,176,random,110877
232,14,16.571428571428573,0.521551724137931,0,0.0,0,4,1,1,1,0,0,2,1,0.0,0.8620689655172413,0.43103448275862066,1,5.926724137931035,0.1713221601489758,0.0521415270018622,-3.513062,184,random,87074
83,7,11.857142857142858,0.8313253012048193,2,2.4096385542168677,1,0,0,0,0,1,4,2,1,4.819277108433735,2.4096385542168677,1.2048192771084338,0,4.493975903614458,0.0175054704595186,0.00437636761487965,-4.446005,190,random,172710
183,19,9.631578947368421,0.5081967213114754,0,0.0,2,3,7,1,1,0,0,0,0,0.0,0.0,0.0,0,8.278688524590164,0.093573264781491,0.013881748071979434,-27.030342,331,random,16746
272,14,19.428571428571427,0.5257352941176471,0,0.0,3,0,0,0,0,0,1,0,0,0.3676470588235294,0.0,0.0,0,4.474264705882353,0.016075016744809108,0.0,-5.574915,93,random,188219
318,11,28.90909090909091,0.5062893081761006,0,0.0,0,0,6,1,0,0,0,3,4,0.0,0.9433962264150944,1.257861635220126,0,4.676100628930818,0.009683995922528032,0.0254841997961264,-6.284033,56,random,198126
298,22,13.545454545454545,0.4865771812080537,1,0.33557046979865773,0,7,0,0,1,1,2,18,5,0.6711409395973155,6.0402684563758395,1.6778523489932886,0,4.825503355704698,0.01380897583429229,0.004027617951668585,-0.096925,385,random,140497
291,18,16.166666666666668,0.42955326460481097,0,0.0,0,0,14,1,0,0,6,6,0,2.0618556701030926,2.0618556701030926,0.0,0,4.945017182130584,0.025906735751295335,0.0011514104778353484,-1.846136,79,random,98181
170,10,17.0,0.8117647058823529,0,0.0,8,0,0,0,0,0,2,1,1,1.1764705882352942,0.5882352941176471,0.5882352941176471,0,7.688235294117647,0.033602150537634407,0.004704301075268817,-4.81172,77,random,132422
147,8,18.375,0.673469387755102,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.63265306122449,0.0071794871794871795,0.0,-20.986343,290,random,44001
66,4,16.5,0.7424242424242424,1,1.5151515151515151,0,0,0,0,0,1,2,0,1,3.0303030303030303,0.0,1.5151515151515151,0,4.575757575757576,0.06521739130434782,0.03804347826086957,-21.704935,266,random,86578
18,4,4.5,0.9444444444444444,1,5.555555555555555,0,0,0,0,0,1,2,0,1,11.11111111111111,0.0,5.555555555555555,0,3.6666666666666665,0.10588235294117647,0.058823529411764705,0.951774,388,random,170298
106,132,0.803030303030303,0.5943396226415094,0,0.0,0,0,26,1,0,0,0,0,0,0.0,0.0,0.0,1,11.566037735849056,0.11694152923538231,0.020989505247376312,-21.286703,491,random,42127
39,5,7.8,0.9487179487179487,0,0.0,0,0,0,0,0,0,2,4,0,5.128205128205128,10.256410256410255,0.0,0,5.512820512820513,0.01968503937007874,0.007874015748031496,-26.123793,511,random,33372
237,17,13.941176470588236,0.29535864978902954,0,0.0,0,0,0,0,0,0,0,2,4,0.0,0.8438818565400843,1.6877637130801686,0,5.565400843881856,0.057766367137355584,0.031450577663671375,-7.503915,16,random,75155
179,11,16.272727272727273,0.5083798882681564,0,0.0,1,10,0,0,1,0,1,2,0,0.5586592178770949,1.1173184357541899,0.0,0,5.4525139664804465,0.08117443868739206,0.010362694300518135,-7.821137,168,random,198653
125,5,25.0,0.664,1,0.8,0,0,0,0,0,1,0,2,0,0.0,1.6,0.0,0,4.6,0.02702702702702703,0.02275960170697013,-25.788881,43,random,80158
286,34,8.411764705882353,0.5944055944055944,8,2.797202797202797,13,0,0,0,0,1,4,10,1,1.3986013986013985,3.4965034965034967,0.34965034965034963,0,5.433566433566433,0.08839479392624729,0.013557483731019523,-36.421272,503,random,37089
200,14,14.285714285714286,0.625,1,0.5,0,0,0,0,0,1,0,1,2,0.0,0.5,1.0,0,5.345,0.032915360501567396,0.012539184952978056,-1.153826,47,random,33903
178,15,11.866666666666667,0.6179775280898876,0,0.0,0,0,0,0,0,0,2,1,1,1.1235955056179776,0.5617977528089888,0.5617977528089888,0,5.320224719101123,0.10657193605683836,0.09769094138543517,-14.389054,361,random,102765
174,9,19.333333333333332,0.5,1,0.5747126436781609,0,0,0,0,0,1,0,2,2,0.0,1.1494252873563218,1.1494252873563218,0,5.074712643678161,0.008490566037735849,0.01981132075471698,-8.757875,251,random,109574
53,5,10.6,0.660377358490566,1,1.8867924528301887,0,0,0,0,0,1,1,4,0,1.8867924528301887,7.547169811320755,0.0,0,5.226415094339623,0.00906344410876133,0.0,-22.86631,176,random,33935
36,3,12.0,0.9444444444444444,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.5,0.01282051282051282,0.0,-2.870517,363,random,103800
278,20,13.9,0.4712230215827338,0,0.0,0,0,17,1,0,0,0,6,1,0.0,2.158273381294964,0.3597122302158274,0,4.942446043165468,0.021109770808202654,0.005428226779252111,-3.165404,29,random,94933
241,19,12.68421052631579,0.5726141078838174,0,0.0,4,4,10,1,1,0,3,9,6,1.2448132780082988,3.7344398340248963,2.4896265560165975,0,4.784232365145228,0.03319502074688797,0.0,-9.456061,364,random,120291
140,11,12.727272727272727,0.7214285714285714,2,1.4285714285714286,5,0,0,0,0,1,5,12,0,3.571428571428571,8.571428571428571,0.0,0,4.557142857142857,0.05641025641025641,0.002564102564102564,-8.249577,44,random,110395
244,9,27.11111111111111,0.42213114754098363,1,0.4098360655737705,0,0,0,0,0,1,0,0,5,0.0,0.0,2.0491803278688523,0,5.086065573770492,0.0228494623655914,0.0,-4.136783,413,random,10696
79,4,19.75,0.6708860759493671,1,1.2658227848101267,0,0,0,0,0,1,2,0,3,2.5316455696202533,0.0,3.79746835443038,0,3.8227848101265822,0.013123359580052493,0.0,-12.068928,108,random,143032
